solvent_SMILES,Actual_G_Score,Predicted_G_Score_OOF
O,7.290530601,6.04420804977417
CC(O)C(O)=O,6.817316199,6.168634414672852
CS(=O)(=O)O,6.026014284,5.746505260467529
OC=O,5.942291559,5.292539596557617
CC(O)=O,5.69194229,6.332681655883789
OCCCO,8.017689253,5.265838623046875
CCCCC(CC)CO,7.892830805,5.816431522369385
CCCCCCCO,7.966815393,5.217962265014648
C(COCCOCCO)O,7.912788062,6.485811710357666
CC(O)CO,7.769734188,6.602462291717529
CC(C)CCO,7.517972635,6.206899642944336
CCCCCCCCO,7.395171101,6.120178699493408
OCC(O)CO,7.510065889,7.3682355880737305
OCCCCO,7.512245219,5.625968933105469
OC1CCCCC1,7.544797014,5.681622505187988
CC(C)CO,6.928971304,6.098585605621338
CCCC(C)O,7.03670567,6.483595371246338
CCCCCCO,7.099629658,4.913064956665039
CCCCO,6.667198305,5.183929443359375
CCCO,6.618220577,5.420369625091553
CCC(C)O,6.531629641,6.55914831161499
CC(C)O,6.483723987,6.9295220375061035
CCC(C)(C)O,6.551577495,6.2405877113342285
CC1(OCC(O1)CO)C,6.444301578,6.060776233673096
CC(C)(C)O,6.325166102,6.513704299926758
CO,5.829381046,7.065258026123047
OCC1CCCO1,4.895522637,6.117605686187744
COCCO,4.28466534,6.295409202575684
CC(=O)OCC(COC(C)=O)OC(C)=O,8.734750523,6.914824485778809
CC(=O)OCC(CO)OC(=O)C,7.970690293,6.99113130569458
CCCCCOC(C)=O,7.677314222,6.31294059753418
CCCCC(CC)COC(C)=O,7.621543191,7.131917953491211
CCCCOC(C)=O,7.475563496,6.4766130447387695
CCCCCCCCC=CCCCCCCCC(=O)OC,7.217220716,6.173985958099365
CC(C)CCOC(C)=O,7.262777158,6.541057109832764
CC(C)OC(C)=O,6.918528081,6.913960933685303
CCCOC(C)=O,7.103267715,7.142448902130127
COC(=O)CCC(=O)OC,6.958913916,6.563419342041016
CCOC(=O)C(C)O,6.41648155,6.79030704498291
CC1CCC(=O)O1,7.565643663,6.921614646911621
CC(C)OC(=O)CCCCC(=O)OC(C)C,7.425060931,6.88161563873291
COC(=O)C(C)O,7.101004119,6.473526954650879
CC(=O)OC(C)(C)C,6.273812103,6.624417304992676
CCOC=O,6.133722537,5.190314292907715
COC(C)=O,6.000085725,7.141463756561279
CCC(=O)OC,5.708071997,6.57403564453125
