solvent_SMILES,Actual_G_Score,Predicted_G_Score_Test
CCC(=O)O,6.43304079,5.912459
CCCCCO,8.099225161,5.732005
OCCO,8.054220283,5.782916
OCCOCCO,7.948841131,6.3353357
OCc1ccccc1,7.683277261,5.5391064
CCO,6.631729404,4.7044535
CCO,5.897829028,4.7044535
CC(C)COC(C)=O,7.838640306,7.090238
CCCCCCCCOC(C)=O,6.69740171,6.113392
CCOC(C)=O,6.657244736,6.805174
CCOC(=O)CCC(=O)OCC,7.804912433,6.8171053
COC(=O)CCCCC(=O)OC,7.644081472,6.868705
O=C1OCCCCO1,7.586974627,6.4424825
CC(C)CC(C)=O,6.493968908,6.2531366
COc1ccccc1,7.449373164,5.4323974
CC(C)c1ccc(C)cc1,5.854488282,6.028927
C1CCC2CCCCC2C1,5.446776507,5.5766892
CC1=CCC(CC1)C(=C)C,5.439761738,5.6274285
COC1COC2C1OCC2OC,6.678773554,5.5050993
CC1CCCO1,4.447210856,5.2297897
CC(C)OC(C)C,5.136988901,5.881917
COCCOCCOC,4.485729945,6.780297
CN1CCN(C)C1=O,6.157145864,6.3786993
CC#N,5.811632093,6.1275563
CCC#N,5.412152022,6.182187
C1(C(C(OC1(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(F)F,4.375723876,4.994081
ClCCl,5.13157324,6.4887652
ClC(Cl)(Cl)Cl,3.271339197,5.6075444
OCC(F)(F)F,3.0151347,4.7976713
C[N+]([O-])=O,4.110347052,6.1350117
CCN(CC)CC,4.083262893,6.767607
