solvent_SMILES,Actual_G_Score,Predicted_G_Score_OOF
O,7.290530601,3.984208583831787
CC(O)C(O)=O,6.817316199,5.996577262878418
CS(=O)(=O)O,6.026014284,6.389824867248535
OC=O,5.942291559,6.672242641448975
CC(O)=O,5.69194229,5.673666954040527
OCCCO,8.017689253,7.0406341552734375
CCCCC(CC)CO,7.892830805,7.335495948791504
CCCCCCCO,7.966815393,7.295034885406494
C(COCCOCCO)O,7.912788062,5.802270889282227
CC(O)CO,7.769734188,7.216183662414551
CC(C)CCO,7.517972635,7.30148458480835
CCCCCCCCO,7.395171101,7.570739269256592
OCC(O)CO,7.510065889,8.063492774963379
OCCCCO,7.512245219,8.095937728881836
OC1CCCCC1,7.544797014,5.461648464202881
CC(C)CO,6.928971304,7.480988025665283
CCCC(C)O,7.03670567,6.6129937171936035
CCCCCCO,7.099629658,7.6408162117004395
CCCCO,6.667198305,7.188689708709717
CCCO,6.618220577,6.205353260040283
CCC(C)O,6.531629641,6.479299068450928
CC(C)O,6.483723987,6.621412754058838
CCC(C)(C)O,6.551577495,6.4134955406188965
CC1(OCC(O1)CO)C,6.444301578,5.9485650062561035
CC(C)(C)O,6.325166102,6.188601493835449
CO,5.829381046,5.953857898712158
OCC1CCCO1,4.895522637,7.376393795013428
COCCO,4.28466534,7.1837992668151855
CC(=O)OCC(COC(C)=O)OC(C)=O,8.734750523,7.032516956329346
CC(=O)OCC(CO)OC(=O)C,7.970690293,7.58568811416626
CCCCCOC(C)=O,7.677314222,7.3951239585876465
CCCCC(CC)COC(C)=O,7.621543191,8.281454086303711
CCCCOC(C)=O,7.475563496,7.389248847961426
CCCCCCCCC=CCCCCCCCC(=O)OC,7.217220716,8.147223472595215
CC(C)CCOC(C)=O,7.262777158,7.202178478240967
CC(C)OC(C)=O,6.918528081,7.002823352813721
CCCOC(C)=O,7.103267715,6.867815017700195
COC(=O)CCC(=O)OC,6.958913916,6.052382946014404
CCOC(=O)C(C)O,6.41648155,7.304062843322754
CC1CCC(=O)O1,7.565643663,7.341930866241455
CC(C)OC(=O)CCCCC(=O)OC(C)C,7.425060931,7.943667888641357
COC(=O)C(C)O,7.101004119,6.63633918762207
CC(=O)OC(C)(C)C,6.273812103,6.311034202575684
CCOC=O,6.133722537,4.919053077697754
COC(C)=O,6.000085725,5.766005039215088
CCC(=O)OC,5.708071997,6.582902431488037
CCOC(=O)CC,5.344001655,6.8154072761535645
COC=O,5.138479593,5.419689178466797
CC1COC(=O)O1,8.758885072,7.982364654541016
O=C1OCCO1,8.028028353,7.497315406799316
CCOC(=O)OCC,7.204421748,5.905649662017822
COC(=O)OC,6.672298385,6.546847343444824
O=C1CCCC1,7.425060931,6.526889324188232
O=C1CCCCC1,7.237143884,7.3444905281066895
CCC(=O)CC,6.772844536,6.0158162117004395
CCCC(C)=O,6.408928348,6.8640666007995605
CCC(C)=O,5.914040526,6.103128433227539
CC(C)=O,5.875224322,6.27642822265625
CC1=CC(=NC(=C1)C)C,7.708888124,5.786767482757568
CCOc1ccccc1,7.224734265,5.546807765960693
Cc1ccc(C)cc1,5.91887268,6.262088298797607
Cc1cc(C)cc(C)c1,6.141544447,7.319711208343506
CC(C)c1ccccc1,5.873741834,6.387917995452881
Cc1ccccc1,5.960945133,6.59925651550293
Cc1ccc(F)c(F)c1F,5.503246682,6.149296283721924
C1=CC=NC=C1,4.989379123,4.246592998504639
c1ccccc1,3.734104563,5.106243133544922
CCCCCC(C)C,5.404135624,4.846836090087891
CCCCCCC,5.576597483,5.008071422576904
