solvent_SMILES,Actual_G_Score,Predicted_G_Score_Test
CCC(=O)O,6.43304079,5.9262447
CCCCCO,8.099225161,7.0138707
OCCO,8.054220283,7.05664
OCCOCCO,7.948841131,7.665828
OCc1ccccc1,7.683277261,6.123777
CCO,6.631729404,6.293417
CCO,5.897829028,6.293417
CC(C)COC(C)=O,7.838640306,7.28968
CCCCCCCCOC(C)=O,6.69740171,7.9068856
CCOC(C)=O,6.657244736,6.673775
CCOC(=O)CCC(=O)OCC,7.804912433,6.453678
COC(=O)CCCCC(=O)OC,7.644081472,7.159597
O=C1OCCCCO1,7.586974627,7.874
CC(C)CC(C)=O,6.493968908,6.6788964
COc1ccccc1,7.449373164,6.0163627
CC(C)c1ccc(C)cc1,5.854488282,6.0315065
C1CCC2CCCCC2C1,5.446776507,5.4699707
CC1=CCC(CC1)C(=C)C,5.439761738,5.621583
COC1COC2C1OCC2OC,6.678773554,4.6940036
CC1CCCO1,4.447210856,4.1500278
CC(C)OC(C)C,5.136988901,4.8482347
COCCOCCOC,4.485729945,4.827684
CN1CCN(C)C1=O,6.157145864,6.998302
CC#N,5.811632093,4.849794
CCC#N,5.412152022,4.9083776
C1(C(C(OC1(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(F)F,4.375723876,3.8980546
ClCCl,5.13157324,4.311916
ClC(Cl)(Cl)Cl,3.271339197,4.5196977
OCC(F)(F)F,3.0151347,5.35813
C[N+]([O-])=O,4.110347052,5.6830115
CCN(CC)CC,4.083262893,4.630633
