solvent_SMILES,Actual_G_Score,Predicted_G_Score_OOF
O,7.290530601,5.839479923248291
CC(O)C(O)=O,6.817316199,6.397512912750244
CS(=O)(=O)O,6.026014284,5.880989074707031
OC=O,5.942291559,5.673741340637207
CC(O)=O,5.69194229,5.611629962921143
OCCCO,8.017689253,7.06948184967041
CCCCC(CC)CO,7.892830805,7.3283305168151855
CCCCCCCO,7.966815393,7.274644374847412
C(COCCOCCO)O,7.912788062,6.3546142578125
CC(O)CO,7.769734188,6.579587459564209
CC(C)CCO,7.517972635,7.031910419464111
CCCCCCCCO,7.395171101,7.9723405838012695
OCC(O)CO,7.510065889,6.817764759063721
OCCCCO,7.512245219,7.619056701660156
OC1CCCCC1,7.544797014,6.984302520751953
CC(C)CO,6.928971304,7.079073429107666
CCCC(C)O,7.03670567,6.889838695526123
CCCCCCO,7.099629658,7.4853515625
CCCCO,6.667198305,6.881061553955078
CCCO,6.618220577,5.5890421867370605
CCC(C)O,6.531629641,6.83282995223999
CC(C)O,6.483723987,6.0634918212890625
CCC(C)(C)O,6.551577495,6.780946254730225
CC1(OCC(O1)CO)C,6.444301578,6.827906608581543
CC(C)(C)O,6.325166102,6.392685890197754
CO,5.829381046,6.293278694152832
OCC1CCCO1,4.895522637,6.9378204345703125
COCCO,4.28466534,6.448864936828613
CC(=O)OCC(COC(C)=O)OC(C)=O,8.734750523,6.480270862579346
CC(=O)OCC(CO)OC(=O)C,7.970690293,6.5828166007995605
CCCCCOC(C)=O,7.677314222,7.487476348876953
CCCCC(CC)COC(C)=O,7.621543191,7.276959419250488
CCCCOC(C)=O,7.475563496,7.3777313232421875
CCCCCCCCC=CCCCCCCCC(=O)OC,7.217220716,7.385958671569824
CC(C)CCOC(C)=O,7.262777158,7.40698766708374
CC(C)OC(C)=O,6.918528081,7.051339149475098
CCCOC(C)=O,7.103267715,5.807918071746826
COC(=O)CCC(=O)OC,6.958913916,7.150155544281006
CCOC(=O)C(C)O,6.41648155,7.027647495269775
CC1CCC(=O)O1,7.565643663,6.475496768951416
CC(C)OC(=O)CCCCC(=O)OC(C)C,7.425060931,7.372050762176514
COC(=O)C(C)O,7.101004119,6.384855270385742
CC(=O)OC(C)(C)C,6.273812103,7.0638322830200195
CCOC=O,6.133722537,5.763358116149902
COC(C)=O,6.000085725,5.850778579711914
CCC(=O)OC,5.708071997,6.767216205596924
CCOC(=O)CC,5.344001655,7.221456527709961
COC=O,5.138479593,6.174580097198486
CC1COC(=O)O1,8.758885072,7.331665515899658
O=C1OCCO1,8.028028353,7.094082355499268
CCOC(=O)OCC,7.204421748,6.803643226623535
COC(=O)OC,6.672298385,5.771833419799805
O=C1CCCC1,7.425060931,6.409669399261475
O=C1CCCCC1,7.237143884,7.05192756652832
CCC(=O)CC,6.772844536,6.026516914367676
CCCC(C)=O,6.408928348,6.652439594268799
CCC(C)=O,5.914040526,5.9778547286987305
CC(C)=O,5.875224322,5.90406608581543
CC1=CC(=NC(=C1)C)C,7.708888124,6.3049235343933105
CCOc1ccccc1,7.224734265,6.0249552726745605
Cc1ccc(C)cc1,5.91887268,5.873837471008301
Cc1cc(C)cc(C)c1,6.141544447,5.804858684539795
CC(C)c1ccccc1,5.873741834,6.011501789093018
Cc1ccccc1,5.960945133,4.863963603973389
Cc1ccc(F)c(F)c1F,5.503246682,5.466114044189453
C1=CC=NC=C1,4.989379123,5.225939750671387
c1ccccc1,3.734104563,4.840688705444336
CCCCCC(C)C,5.404135624,5.4045610427856445
CCCCCCC,5.576597483,5.164945602416992
C1CCCCC1,5.301001059,5.013795852661133
CC(=C)C1CCC(=CC1)C,5.545595986,5.964316368103027
CC1CCCCC1,4.955614218,5.509222030639648
CC1CCCC1,5.411027143,4.894282817840576
CCCCC,4.949232004,4.500898838043213
CCCC(C)C,4.910543914,5.313173294067383
CCCCCC,4.752551841,5.065884113311768
CCCC(C)C,4.047310857,5.313173294067383
CCCCOCCOCCO,7.157136258,7.590531826019287
CCCCOCCCC,6.222963956,5.976719856262207
CCC(C)(C)OC,6.067673641,5.684291362762451
COCC(COC)OC,6.04583193,6.057657241821289
O(c1ccccc1)c2ccccc2,5.820580332,6.902164459228516
CCOC(C)(C)C,5.379308198,5.985204219818115
C1COCO1,4.848779122,4.884345531463623
COC1CCCC1,4.879258481,5.727404594421387
CCOCOCC,4.826446382,5.67429780960083
COC(C)(C)C,5.230324158,5.166294574737549
COCOC,4.946825967,4.723024845123291
C1CCOC1,4.791385177,5.175685405731201
C1COCCO1,4.089319931,4.6753153800964355
CCOCC,4.145948427,4.625331878662109
COCCOC,4.121645257,4.484283924102783
COC,4.195610963,4.795284271240234
O=C1N(C)CCCN1C,6.777928591,5.654573440551758
CS(=O)C,6.403862844,4.989746570587158
C1CCS(=O)(=O)C1,5.613440731,6.028486728668213
NC=O,5.517305453,6.134899139404297
CN1CCCC1=O,5.493874744,6.308235168457031
CN(C)C(C)=O,5.424772821,5.5179924964904785
CCN1CCCC1=O,5.342751833,6.164182186126709
CNC=O,5.181556466,5.291162014007568
CN(C)C=O,5.021168166,5.426878929138184
CN(C)C(=O)N(C)C,4.487043039,5.6866841316223145
S=C=S,3.104154377,4.670988082885742
Clc1ccc(Cl)c(Cl)c1,5.420562621,5.757081508636475
Clc1ccccc1,5.42716983,4.831305027008057
Clc1ccccc1Cl,5.414848002,5.527675628662109
ClC(Cl)(Cl)C#N,4.740441755,5.021803855895996
Fc1c(F)c(F)c(c(F)c1F)C(F)(F)F,4.375723876,4.4828362464904785
Fc1ccccc1,4.383434911,5.754733085632324
ClCCCl,4.304491172,4.282484531402588
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,4.347004256,5.0416059494018555
ClC(Cl)Cl,4.401525213,4.615174293518066
OC(=O)C(Cl)(Cl)Cl,4.434904744,4.620235919952393
OC(=O)CCl,4.140608962,5.526424884796143
OC(=O)C(F)(F)F,3.876569409,5.068048477172852
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.814255242,5.073665142059326
O=Cc1occc1,6.62794323,6.198456287384033
CCCCCCCCCC(=O)N(C)C,7.675628363,6.3249664306640625
C1CC(=O)C2OCC1O2,6.857030662,6.382555961608887
CCCCCCCC(=O)N(C)C,6.342552231,7.445129871368408
CN(C)c1ccccc1,5.963674005,6.143437385559082
CC(=O)OC(C)=O,5.748158464,6.223014831542969
