solvent_SMILES,Actual_G_Score,Predicted_G_Score_Test
CCC(=O)O,6.43304079,5.4480705
CCCCCO,8.099225161,7.1148415
OCCO,8.054220283,6.9420815
OCCOCCO,7.948841131,7.0536795
OCc1ccccc1,7.683277261,6.703134
CCO,6.631729404,6.1721244
CCO,5.897829028,6.1721244
CC(C)COC(C)=O,7.838640306,6.76544
CCCCCCCCOC(C)=O,6.69740171,7.332086
CCOC(C)=O,6.657244736,6.0797977
CCOC(=O)CCC(=O)OCC,7.804912433,7.3672647
COC(=O)CCCCC(=O)OC,7.644081472,7.406488
O=C1OCCCCO1,7.586974627,7.4397864
CC(C)CC(C)=O,6.493968908,6.5483603
COc1ccccc1,7.449373164,6.3916655
CC(C)c1ccc(C)cc1,5.854488282,5.965724
C1CCC2CCCCC2C1,5.446776507,5.5141635
CC1=CCC(CC1)C(=C)C,5.439761738,5.543031
COC1COC2C1OCC2OC,6.678773554,6.5389314
CC1CCCO1,4.447210856,5.3329
CC(C)OC(C)C,5.136988901,5.384713
COCCOCCOC,4.485729945,5.781435
CN1CCN(C)C1=O,6.157145864,5.5593834
CC#N,5.811632093,5.1206656
CCC#N,5.412152022,5.421448
C1(C(C(OC1(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(F)F,4.375723876,5.1587768
ClCCl,5.13157324,4.504308
ClC(Cl)(Cl)Cl,3.271339197,4.287517
OCC(F)(F)F,3.0151347,4.2858806
C[N+]([O-])=O,4.110347052,5.6716633
CCN(CC)CC,4.083262893,5.4414754
