Ligand_SMILES,Metal,Model_Input_SMILES,LogK_mean,LogK_std,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
OCC(O)C(O)C(O)C(O)CO,Ni,OCC(O)C(O)C(O)C(O)CO.[Ni+2],0.09160037707426305,0.5646233073563504,0.0672817791514823,0.6114882409626867,-0.2850453267928339,0.6861224408422961,-0.6218452487923161
O=C(O)Cc1ccccc1,Ni,O=C(O)Cc1ccccc1.[Ni+2],0.9040180616714851,0.18969500980110066,0.9951308615622114,0.682911261952917,0.8412181777137624,1.1796054909657752,0.8212245161627596
c1c[nH]cn1,Ni,c1c[nH]cn1.[Ni+2],3.070813573262272,0.12180495385893479,3.2248412135785416,2.912199503836916,3.0043357130355477,3.1482889988432947,3.06440243701706
O=C(O)C1CCCCC1,Ni,O=C(O)C1CCCCC1.[Ni+2],1.9017110291415384,0.18644823715728231,1.7602846375903791,1.746381790043845,1.9217802543259097,1.8723599765660104,2.207748487181547
O=C(O)CCC1CCCCC1,Ni,O=C(O)CCC1CCCCC1.[Ni+2],1.7280353888271613,0.17354730016626405,1.590539855033323,1.585663188174424,1.9286889866283152,1.905302346397348,1.6299825679023965
C1CSCCS1,Ni,C1CSCCS1.[Ni+2],2.3902974824499084,0.4609524466084098,1.923882342960524,2.460745778071828,2.332621281525345,3.127599189201299,2.106638820490546
C1CSCSC1,Ni,C1CSCSC1.[Ni+2],1.7477853238502654,0.46185291829145136,1.9119497425169625,2.03579560782136,1.460270715391859,2.23427487431478,1.096635679206364
C=C(C)C1CC=C(C)CC1,Ni,C=C(C)C1CC=C(C)CC1.[Ni+2],1.9657710130132529,0.6482311351675549,2.6774096011874606,1.7355945282742464,1.103165873526149,2.5466508005276207,1.7660342615507876
C=C(CC(=O)O)C(=O)O,Ni,C=C(CC(=O)O)C(=O)O.[Ni+2],1.975205067695068,0.18780578681960053,1.9352282024597256,1.776257806436096,2.1122209336680413,2.221017989681516,1.8313004062299605
C=CCCCCCCCCC(=O)O,Ni,C=CCCCCCCCCC(=O)O.[Ni+2],1.2754708944748767,0.04271457241086652,1.2500501558052743,1.3287877691918224,1.2806246847011824,1.2991735669498947,1.2187182957262097
CC(=O)C(=O)O,Ni,CC(=O)C(=O)O.[Ni+2],0.8640351437928026,0.16924411265186995,0.9893922247513124,0.7185489638269678,0.9456271313470276,1.0192439541637848,0.6473634448749204
CC(=O)CCC(=O)O,Ni,CC(=O)CCC(=O)O.[Ni+2],0.8817875997923907,0.20297041259889573,0.8865880792767937,0.9069691932922082,0.7673857670818167,1.195548275147063,0.6524466841640724
CC(=O)Nc1ccc(O)cc1,Ni,CC(=O)Nc1ccc(O)cc1.[Ni+2],3.364693906179748,0.620298726065209,2.35978893096745,4.067175423151522,3.511459256569035,3.47502646756446,3.410019452646276
CC(=O)O,Ni,CC(=O)O.[Ni+2],0.6564910353513346,0.1045910157446783,0.648648612306487,0.6316577646794883,0.687041466969764,0.8027145084429632,0.5123928243579705
