SMILES,ligand_smiles
OCC(O)C(O)C(O)C(O)CO.[Co+2],OCC(O)C(O)C(O)C(O)CO
O=C(O)Cc1ccccc1.[Co+2],O=C(O)Cc1ccccc1
c1c[nH]cn1.[Co+2],c1c[nH]cn1
O=C(O)C1CCCCC1.[Co+2],O=C(O)C1CCCCC1
O=C(O)CCC1CCCCC1.[Co+2],O=C(O)CCC1CCCCC1
C1CSCCS1.[Co+2],C1CSCCS1
C1CSCSC1.[Co+2],C1CSCSC1
C=C(C)C1CC=C(C)CC1.[Co+2],C=C(C)C1CC=C(C)CC1
C=C(CC(=O)O)C(=O)O.[Co+2],C=C(CC(=O)O)C(=O)O
C=CCCCCCCCCC(=O)O.[Co+2],C=CCCCCCCCCC(=O)O
CC(=O)C(=O)O.[Co+2],CC(=O)C(=O)O
CC(=O)CCC(=O)O.[Co+2],CC(=O)CCC(=O)O
CC(=O)Nc1ccc(O)cc1.[Co+2],CC(=O)Nc1ccc(O)cc1
CC(=O)O.[Co+2],CC(=O)O
CC(=O)OCC[N+](C)(C)C.[Co+2],CC(=O)OCC[N+](C)(C)C
CC(=O)Oc1ccccc1C(=O)O.[Co+2],CC(=O)Oc1ccccc1C(=O)O
CC(=O)[O-].[Co+2],CC(=O)[O-]
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1.[Co+2],CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
CC(C)Cc1ccc(C(C)C(=O)O)cc1.[Co+2],CC(C)Cc1ccc(C(C)C(=O)O)cc1
CC(C)NCC(O)COc1cccc2ccccc12.[Co+2],CC(C)NCC(O)COc1cccc2ccccc12
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O.[Co+2],CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
CC(N)=O.[Co+2],CC(N)=O
CC(O)C(=O)O.[Co+2],CC(O)C(=O)O
CC(O)CC(C)(C)O.[Co+2],CC(O)CC(C)(C)O
CC(O)CO.[Co+2],CC(O)CO
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2.[Co+2],CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2
CC12CCC(CC1)C(C)(C)O2.[Co+2],CC12CCC(CC1)C(C)(C)O2
CC12CCC(CC1=O)C2(C)C.[Co+2],CC12CCC(CC1=O)C2(C)C
CC1CCC(C(C)C)C(O)C1.[Co+2],CC1CCC(C(C)C)C(O)C1
CC1CCC(C(C)C)C(O)C1.[Co+2],CC1CCC(C(C)C)C(O)C1
CCC(=O)O.[Co+2],CCC(=O)O
CCCC(=O)O.[Co+2],CCCC(=O)O
CCCCC(=O)O.[Co+2],CCCCC(=O)O
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.[Co+2],CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
CCCCCC(=O)O.[Co+2],CCCCCC(=O)O
CCCCCCCC(=O)O.[Co+2],CCCCCCCC(=O)O
CCCCCCCC/C=C\CCCCCCCC(=O)O.[Co+2],CCCCCCCC/C=C\CCCCCCCC(=O)O
CCCCCCCCC(=O)O.[Co+2],CCCCCCCCC(=O)O
CCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCC(=O)O
CCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCC(=O)O
CCCCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCCCC(=O)O
CCCCCCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCCCCCC(=O)O
CCCCCCCCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCCCCCCCC(=O)O
CCCCCCCCCCCCCCCCCCO.[Co+2],CCCCCCCCCCCCCCCCCCO
CCCCCCCCCCCCCCCCO.[Co+2],CCCCCCCCCCCCCCCCO
CCCCCCCCCCCCCCO.[Co+2],CCCCCCCCCCCCCCO
CCCCCCCCCCO.[Co+2],CCCCCCCCCCO
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC.[Co+2],CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC
CCCCNc1ccc(C(=O)OCCN(C)C)cc1.[Co+2],CCCCNc1ccc(C(=O)OCCN(C)C)cc1
CCCC[n+]1ccccc1.[Co+2],CCCC[n+]1ccccc1
CCCC[n+]1nn(CC)c2ccccc21.[Co+2],CCCC[n+]1nn(CC)c2ccccc21
CCCNC(C)C(=O)Nc1ccccc1C.[Co+2],CCCNC(C)C(=O)Nc1ccccc1C
CCN(CC)CC(=O)Nc1c(C)cccc1C.[Co+2],CCN(CC)CC(=O)Nc1c(C)cccc1C
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.[Co+2],CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1
CC[NH+](CC)CCO.[Co+2],CC[NH+](CC)CCO
CC[NH3+].[Co+2],CC[NH3+]
CCn1cc[n+](C)c1.[Co+2],CCn1cc[n+](C)c1
CN(C)C(N)=O.[Co+2],CN(C)C(N)=O
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Co+2],CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.[Co+2],CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
CNC(=O)NC.[Co+2],CNC(=O)NC
CNC(N)=O.[Co+2],CNC(N)=O
COCC[N+](C)(C)C.[Co+2],COCC[N+](C)(C)C
CS(=O)(=O)[O-].[Co+2],CS(=O)(=O)[O-]
CSCC[C@H](N)C(=O)O.[Co+2],CSCC[C@H](N)C(=O)O
C[C@@H](O)[C@H](N)C(=O)O.[Co+2],C[C@@H](O)[C@H](N)C(=O)O
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O.[Co+2],C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
C[N+](C)(C)CC(=O)[O-].[Co+2],C[N+](C)(C)CC(=O)[O-]
C[N+](C)(C)CCCl.[Co+2],C[N+](C)(C)CCCl
C[N+](C)(C)CCF.[Co+2],C[N+](C)(C)CCF
C[N+](C)(C)CCO.[Co+2],C[N+](C)(C)CCO
C[N+](C)(C)C[C@H](O)CC(=O)[O-].[Co+2],C[N+](C)(C)C[C@H](O)CC(=O)[O-]
C[N+](C)(CCO)Cc1ccccc1.[Co+2],C[N+](C)(CCO)Cc1ccccc1
