SMILES,ligand_smiles,LgK1
OCC(O)C(O)C(O)C(O)CO.[Ni+2],OCC(O)C(O)C(O)C(O)CO,0.09160037707426305
O=C(O)Cc1ccccc1.[Ni+2],O=C(O)Cc1ccccc1,0.9040180616714851
c1c[nH]cn1.[Ni+2],c1c[nH]cn1,3.0708135732622717
O=C(O)C1CCCCC1.[Ni+2],O=C(O)C1CCCCC1,1.9017110291415384
O=C(O)CCC1CCCCC1.[Ni+2],O=C(O)CCC1CCCCC1,1.7280353888271613
C1CSCCS1.[Ni+2],C1CSCCS1,2.3902974824499084
C1CSCSC1.[Ni+2],C1CSCSC1,1.747785323850265
C=C(C)C1CC=C(C)CC1.[Ni+2],C=C(C)C1CC=C(C)CC1,1.9657710130132529
C=C(CC(=O)O)C(=O)O.[Ni+2],C=C(CC(=O)O)C(=O)O,1.975205067695068
C=CCCCCCCCCC(=O)O.[Ni+2],C=CCCCCCCCCC(=O)O,1.2754708944748767
CC(=O)C(=O)O.[Ni+2],CC(=O)C(=O)O,0.8640351437928026
CC(=O)CCC(=O)O.[Ni+2],CC(=O)CCC(=O)O,0.8817875997923907
CC(=O)Nc1ccc(O)cc1.[Ni+2],CC(=O)Nc1ccc(O)cc1,3.364693906179748
CC(=O)O.[Ni+2],CC(=O)O,0.6564910353513346
CC(=O)OCC[N+](C)(C)C.[Ni+2],CC(=O)OCC[N+](C)(C)C,2.170137959019292
CC(=O)Oc1ccccc1C(=O)O.[Ni+2],CC(=O)Oc1ccccc1C(=O)O,4.115624284016576
CC(=O)[O-].[Ni+2],CC(=O)[O-],0.8723483329132564
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1.[Ni+2],CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.4987001976570837
CC(C)Cc1ccc(C(C)C(=O)O)cc1.[Ni+2],CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.6449974704863028
CC(C)NCC(O)COc1cccc2ccccc12.[Ni+2],CC(C)NCC(O)COc1cccc2ccccc12,2.9631856448023686
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O.[Ni+2],CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.8002648782548626
CC(N)=O.[Ni+2],CC(N)=O,-0.005649731137207859
CC(O)C(=O)O.[Ni+2],CC(O)C(=O)O,1.8347633035047388
CC(O)CC(C)(C)O.[Ni+2],CC(O)CC(C)(C)O,0.5308410236571989
CC(O)CO.[Ni+2],CC(O)CO,-1.099660373127981
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2.[Ni+2],CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,1.9903226340248736
CC12CCC(CC1)C(C)(C)O2.[Ni+2],CC12CCC(CC1)C(C)(C)O2,1.0501913024089113
CC12CCC(CC1=O)C2(C)C.[Ni+2],CC12CCC(CC1=O)C2(C)C,2.262025174567109
CC1CCC(C(C)C)C(O)C1.[Ni+2],CC1CCC(C(C)C)C(O)C1,0.4476273234820926
CC1CCC(C(C)C)C(O)C1.[Ni+2],CC1CCC(C(C)C)C(O)C1,0.4476273234820926
CCC(=O)O.[Ni+2],CCC(=O)O,0.8826598329285671
CCCC(=O)O.[Ni+2],CCCC(=O)O,0.8992825762321301
CCCCC(=O)O.[Ni+2],CCCCC(=O)O,0.9574646289273444
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.[Ni+2],CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1.5075968584136739
CCCCCC(=O)O.[Ni+2],CCCCCC(=O)O,1.0589308065430525
CCCCCCCC(=O)O.[Ni+2],CCCCCCCC(=O)O,1.033490541167652
CCCCCCCC/C=C\CCCCCCCC(=O)O.[Ni+2],CCCCCCCC/C=C\CCCCCCCC(=O)O,1.5709297509863034
CCCCCCCCC(=O)O.[Ni+2],CCCCCCCCC(=O)O,1.152259690830954
CCCCCCCCCC(=O)O.[Ni+2],CCCCCCCCCC(=O)O,1.2150432608498685
