SMILES,Experimental LgK1
Cc1cc(O)c(C(=O)O)cc1N=Nc1ccc(S(=O)(=O)O)cc1.[Co+2],5.54
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Co+2],2.3
c1c[nH]cn1.[Co+2],2.23
CNC[C@@H](O)c1ccc(O)c(O)c1.[Co+2],5.76
NC(CO)C(=O)O.[Co+2],4.32
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],11.96
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.3
NCCC(N)C(=O)O.[Co+2],7.51
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.64
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Co+2],16.6
O=c1cc(CO)occ1O.[Co+2],4.72
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Co+2],11.84
CC(ON)C(=O)O.[Co+2],2.43
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.[Co+2],7.17
O=C(O)CC(O)(C(=O)O)C(=O)O.[Co+2],3.87
O=c1nc[nH]c2nc[nH]c12.[Co+2],3.67
Cc1cn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O.[Co+2],1.71
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],12.51
O=C(O)CN(CCN(CC(=O)O)Cc1ccc(CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)cc1)CC(=O)O.[Co+2],15.88
CN1CCCN(C)CCOCCN(C)CCC1.[Co+2],5.8
N[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO.[Co+2],2.5
NCc1cccc(-c2cccc(CN)n2)n1.[Co+2],10.16
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],7.06
Cn1ccnc1C(O)(c1ccccn1)c1nccn1C.[Co+2],5.2
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],6.899
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O.[Co+2],6.22
[Cl-].[Co+2],-0.41
O=C(O)CCCO.[Co+2],0.45
Nc1ccc(C(=O)O)c(O)c1.[Co+2],4.2
O=S([O-])[O-].[Co+2],3.08
C1CNCCNCCOCCOCCNC1.[Co+2],7.85
CC(NC(=O)CN(CCN(CC(=O)O)CC(=O)NC(C)c1ccccc1)CC(=O)O)c1ccccc1.[Co+2],8.93
CC(C)C[C@H](N)C(=O)NC(C)P(=O)(O)O.[Co+2],2.834
NCC(=O)O.[Co+2],4.64
NC(CC(=O)O)C(=O)O.[Co+2],6.74
Cc1nc(C)c(C)[nH]1.[Co+2],1.03
C1CN2CCOCCN3CCOCCN(CCO1)CCOCCN(CCOCC2)CCOCC3.[Co+2],5.61
O=C(O)CN(O)CC(=O)O.[Co+2],5.44
CCCC(=O)O.[Co+2],0.66
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Co+2],3.4
Oc1ccccc1O.[Co+2],8.61
O=C(O)c1ccccc1O.[Co+2],6.15
NC[PH](=O)O.[Co+2],2.96
O=C(O)CP(c1ccccc1)c1ccccc1.[Co+2],1.7
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],4.66
O=C(O)CN(CC(=O)O)CC(=O)O.[Co+2],10.44
O=P(O)(O)OCC(O)CO.[Co+2],1.93
COc1ccc2ncccc2c1.[Co+2],2.65
Oc1ccccc1O.[Co+2],8.6
CCC(N)C(=O)O.[Co+2],4.21
O=C(O)CCSCCC(=O)O.[Co+2],2.97
O=[N+]([O-])c1ccc(O)c(O)c1.[Co+2],7.48
O=P(O)(O)Cc1nc2ccccc2[nH]1.[Co+2],4.92
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Co+2],17.27
Brc1ccncc1.[Co+2],1.03
CC(C)NCCNCc1ccc2ccc3ccc(CNCCNC(C)C)nc3c2n1.[Co+2],12.22
c1cn[nH]c1.[Co+2],0.25
OP(O)CN(CCN(CP(O)O)CP(O)O)CP(O)O.[Co+2],7.29
Cc1cc[nH]n1.[Co+2],1.43
NC(CO)C(=O)O.[Co+2],4.4
CN(C)CCN(Cc1ccccc1)c1ccccn1.[Co+2],3.42
NCc1ccccn1.[Co+2],5.3
O=C(O)CNC(CO)(CO)CO.[Co+2],4.51
Cc1c[nH]c(=O)[nH]c1=O.[Co+2],4.3
