SMILES,Experimental LgK1
NC(Cc1ccccc1)P(=O)(O)O.[Ni+2],5.46
CC(N[C@@H](C)C(=O)O)C(=O)O.[Ni+2],8.24
NCCNCCCNCCN.[Ni+2],15.4
Fc1cc(F)c(F)c(-n2ccnc2)c1F.[Ni+2],2.42
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Ni+2],11.7
NC(CC(=O)O)C(=O)O.[Ni+2],7.41
O=c1cc(CO)oc(I)c1O.[Ni+2],4.61
CN1CCN(C)CCN2CCOCCN(CCOCC2)CC1.[Ni+2],10.0
CN(C)CCN.[Ni+2],6.77
NCCC(=O)O.[Ni+2],4.45
N[C@@H](CO)C(=O)NC(CO)(CO)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Ni+2],4.72
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],2.49
c1c[nH]cn1.[Ni+2],3.52
O=C(O)CNc1ccccc1C(=O)O.[Ni+2],4.45
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ni+2],19.9
[C-]#N.[Ni+2],7.03
Nc1nc(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1.[Ni+2],3.2
c1cc2nc(c1)CNCCCCCCNCc1cccc(n1)CNCCCCCCNC2.[Ni+2],11.67
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],4.57
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Ni+2],2.34
CCCC(=O)O.[Ni+2],0.75
OCCN(CCO)CCN(CCO)CCO.[Ni+2],6.5
O=C(O)CN(CC(=O)O)CC(=O)NCCCCNC(=O)CN(CC(=O)O)CC(=O)O.[Ni+2],10.0
c1ccc(CNCCNCc2ccccn2)nc1.[Ni+2],14.48
NCC(N)=O.[Ni+2],4.2
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O.[Ni+2],3.13
COc1cccc(NCC(=O)O)c1.[Ni+2],2.98
O=C(O)C(=O)O.[Ni+2],4.05
NC(Cc1cnc[nH]1)C(=O)O.[Ni+2],8.69
O=P(O)(O)CCl.[Ni+2],1.81
O=C(O)CNCC(=O)O.[Ni+2],8.13
c1ccc(-c2ccccn2)nc1.[Ni+2],7.01
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.[Ni+2],1.87
CNCCc1ccccn1.[Ni+2],4.65
O=C(O)c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-].[Ni+2],3.04
NC(CCC(=O)O)C(=O)O.[Ni+2],5.81
Oc1cccc2cccnc12.[Ni+2],11.67
NC(CC(=O)O)C(=O)O.[Ni+2],7.35
C1CNCCCNCCOCCNC1.[Ni+2],11.79
CC(=O)CP(=O)(O)O.[Ni+2],2.14
C1CCNCCNCCNCCNCC1.[Ni+2],11.74
O=C(CN(CC(=O)NO)CC(=O)NO)NO.[Ni+2],13.32
CCCCN(CCN)CCCC.[Ni+2],5.42
CN(C)CCc1cnc[nH]1.[Ni+2],3.88
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Ni+2],4.05
CN(C)CCNC(=O)CCN(CCC(=O)NCCN(C)C)Cc1ccccc1.[Ni+2],7.57
Oc1ccccc1C1CCNCCCNCCCN1.[Ni+2],14.0
C1COCCNCCSCCSCCN1.[Ni+2],7.98
N[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ni+2],4.93
O=C(O)CN1CCCN(CC(=O)O)CCCN(CC(=O)O)CCN(CC(=O)O)CCC1.[Ni+2],17.19
O=C(O)COCC(=O)O.[Ni+2],2.78
CC(=O)CC(C)=O.[Ni+2],5.9
O=c1ccocc1O.[Ni+2],4.473
NCC(=O)NC(CC(=O)O)C(=O)O.[Ni+2],4.52
CN1CCCN(CCCN)Cc2cccc(n2)CN(CCCN)CCC1.[Ni+2],13.07
N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O.[Ni+2],3.16
O=P([O-])([O-])OP(=O)([O-])[O-].[Ni+2],6.6
O=C(O)CSSCC(=O)O.[Ni+2],1.8
O=C(O)CN1CCCC1C(=O)O.[Ni+2],9.0
O=C(O)C1(C(=O)O)CCC1.[Ni+2],2.34
NCc1ccccn1.[Ni+2],7.17
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ni+2],17.82
NCCCN.[Ni+2],6.39
CSCC[C@H](N)C(=O)OP(=O)(O)C(C)N.[Ni+2],3.923
NCCP(=O)(O)O.[Ni+2],5.2
O=C1CNC(=O)N1.[Ni+2],3.33
Nc1ncnc2c1ncn2CCCCP(=O)(O)O.[Ni+2],2.41
O=C(O)CN(CCO)CC(=O)O.[Ni+2],9.54
NCC(=O)NCC(=O)NCC(=O)O.[Ni+2],3.69
NCCP(=O)(O)O.[Ni+2],5.36
O=C(CCC(=O)N1CCC[C@H]1C(=O)O)NO.[Ni+2],5.43
O=C(O)C1(C(=O)O)CCCCC1.[Ni+2],1.99
CN(C)c1ccc(N=Nc2ccccn2)cc1.[Ni+2],4.08
CNC[C@H](O)c1ccc(O)c(O)c1.[Ni+2],10.4
C=Cn1ccnc1C.[Ni+2],1.68
NCCN1CCCN(CCN)CC1.[Ni+2],13.5
O=C(O)CNCC(=O)O.[Ni+2],8.22
O=S(=O)([O-])[O-].[Ni+2],1.0
CC(N)C(=O)NC(C)C(=O)O.[Ni+2],3.61
[Cl-].[Ni+2],0.687
