SMILES,pred_0
Cc1cc(O)c(C(=O)O)cc1N=Nc1ccc(S(=O)(=O)O)cc1.[Co+2],6.4312677
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Co+2],2.2615154
c1c[nH]cn1.[Co+2],2.4260697
CNC[C@@H](O)c1ccc(O)c(O)c1.[Co+2],7.7252145
NC(CO)C(=O)O.[Co+2],4.433872
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],12.016187
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.499002
NCCC(N)C(=O)O.[Co+2],6.8189964
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.499002
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Co+2],16.336254
O=c1cc(CO)occ1O.[Co+2],4.578604
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Co+2],12.5522175
CC(ON)C(=O)O.[Co+2],2.3489985
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.[Co+2],7.2030487
O=C(O)CC(O)(C(=O)O)C(=O)O.[Co+2],4.7102075
O=c1nc[nH]c2nc[nH]c12.[Co+2],3.3950925
Cc1cn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O.[Co+2],1.7600148
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],12.016187
O=C(O)CN(CCN(CC(=O)O)Cc1ccc(CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)cc1)CC(=O)O.[Co+2],15.865135
CN1CCCN(C)CCOCCN(C)CCC1.[Co+2],5.564643
N[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO.[Co+2],4.2191796
NCc1cccc(-c2cccc(CN)n2)n1.[Co+2],10.263612
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],6.78699
Cn1ccnc1C(O)(c1ccccn1)c1nccn1C.[Co+2],5.8726854
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],6.78699
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O.[Co+2],6.288577
[Cl-].[Co+2],0.10220566
O=C(O)CCCO.[Co+2],0.66868055
Nc1ccc(C(=O)O)c(O)c1.[Co+2],5.9715924
O=S([O-])[O-].[Co+2],2.454609
C1CNCCNCCOCCOCCNC1.[Co+2],8.077695
CC(NC(=O)CN(CCN(CC(=O)O)CC(=O)NC(C)c1ccccc1)CC(=O)O)c1ccccc1.[Co+2],8.585628
CC(C)C[C@H](N)C(=O)NC(C)P(=O)(O)O.[Co+2],3.2361946
NCC(=O)O.[Co+2],4.7219715
NC(CC(=O)O)C(=O)O.[Co+2],6.13187
Cc1nc(C)c(C)[nH]1.[Co+2],0.7186098
C1CN2CCOCCN3CCOCCN(CCO1)CCOCCN(CCOCC2)CCOCC3.[Co+2],7.989642
O=C(O)CN(O)CC(=O)O.[Co+2],5.547525
CCCC(=O)O.[Co+2],0.9143279
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Co+2],4.073207
Oc1ccccc1O.[Co+2],8.307567
O=C(O)c1ccccc1O.[Co+2],7.0714545
NC[PH](=O)O.[Co+2],2.885839
O=C(O)CP(c1ccccc1)c1ccccc1.[Co+2],2.0281472
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],4.7214494
O=C(O)CN(CC(=O)O)CC(=O)O.[Co+2],9.709606
O=P(O)(O)OCC(O)CO.[Co+2],1.7937237
COc1ccc2ncccc2c1.[Co+2],2.1671858
Oc1ccccc1O.[Co+2],8.307567
CCC(N)C(=O)O.[Co+2],4.1982856
O=C(O)CCSCCC(=O)O.[Co+2],2.3682392
O=[N+]([O-])c1ccc(O)c(O)c1.[Co+2],7.3661337
O=P(O)(O)Cc1nc2ccccc2[nH]1.[Co+2],4.846198
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Co+2],16.377834
Brc1ccncc1.[Co+2],1.0827042
CC(C)NCCNCc1ccc2ccc3ccc(CNCCNC(C)C)nc3c2n1.[Co+2],12.792238
c1cn[nH]c1.[Co+2],0.99495983
OP(O)CN(CCN(CP(O)O)CP(O)O)CP(O)O.[Co+2],6.8380613
Cc1cc[nH]n1.[Co+2],1.1035187
NC(CO)C(=O)O.[Co+2],4.433872
CN(C)CCN(Cc1ccccc1)c1ccccn1.[Co+2],3.0124707
NCc1ccccn1.[Co+2],5.332982
O=C(O)CNC(CO)(CO)CO.[Co+2],4.8554034
Cc1c[nH]c(=O)[nH]c1=O.[Co+2],4.247554
O=C(O)CCC(=O)NCCNC(=O)CCC(=O)O.[Co+2],5.638501
O=C(O)CC(O)C(=O)O.[Co+2],3.7769876
NC(CSSCC(N)C(=O)NCC(=O)O)C(=O)NCC(=O)O.[Co+2],2.898356
O=C(O)CSCC(=O)O.[Co+2],3.0837655
O=C(O)c1cc(=O)[nH]c(=O)[nH]1.[Co+2],6.0892806
CC(=O)NO.[Co+2],5.3219995
CCCCn1ccnc1CO.[Co+2],2.1678567
NC(CO)C(=O)O.[Co+2],4.433872
O=C(O)CN(CCO)CCO.[Co+2],4.83875
CCN(CC)CCC(O)(P(=O)(O)O)P(=O)(O)O.[Co+2],9.135796
O=C(O)CCO.[Co+2],0.7141898
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O.[Co+2],3.659603
NCC(=O)O.[Co+2],4.7219715
O=C(O)CN1CCOCCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Co+2],17.041595
O=C(O)CCN1CCOCCN(CCC(=O)O)CCN(CCC(=O)O)CCOCC1.[Co+2],14.053251
O=C(NO)c1ccccc1O.[Co+2],6.234069
CC(C)(C)c1ccncc1.[Co+2],1.4433043
Nc1nncs1.[Co+2],0.91222733
CCCC(=O)O.[Co+2],0.9143279
[Cl-].[Co+2],0.10220566
C1CNCCOCCOCCNCCN1.[Co+2],8.265505
NCP(=O)(O)c1ccccc1.[Co+2],2.230587
NCC(=O)NCP(=O)(O)c1ccccc1.[Co+2],3.1646295
Cc1cncc(C)c1.[Co+2],1.3967806
O=C(O)CC(=O)O.[Co+2],2.7069492
Cc1cccc(C(O)S(=O)(=O)O)n1.[Co+2],3.9501605
O=C(O)c1ccccc1N=Cc1ccco1.[Co+2],3.4553165
O=C(O)CC(O)C(=O)O.[Co+2],3.7769876
Cc1nc(C(O)(c2nc(C)c(C)[nH]2)c2nc(C)c(C)[nH]2)[nH]c1C.[Co+2],8.476141
C1COCCNCCOCCOCCN1.[Co+2],3.79044
c1ccc(-c2ccccn2)nc1.[Co+2],5.624315
NC(=O)CN(CC(=O)O)CC(=O)O.[Co+2],6.8482504
NCCN1CCCN(CCN)CC1.[Co+2],9.516368
O=C(O)CC(O)C(O)C(O)C(O)C1NC(C(=O)O)CS1.[Co+2],3.6463923
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],12.016187
NC(Cc1ccccc1)C(=O)O.[Co+2],4.1313877
CC(C)(C(=O)O)C(=O)O.[Co+2],1.9078249
c1c[nH]cn1.[Co+2],2.4260697
CN(CC(=O)O)CC(=O)O.[Co+2],7.508776
C1CCNCCNCCNC1.[Co+2],8.573772
