SMILES,pred_0_model_0,pred_0_model_1,pred_0_model_2,pred_0_model_3,pred_0_model_4
Cc1cc(O)c(C(=O)O)cc1N=Nc1ccc(S(=O)(=O)O)cc1.[Co+2],6.047719,6.6703663,6.8568335,6.2844706,6.296946
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Co+2],2.144508,2.3148432,2.2933302,2.3095756,2.2453208
c1c[nH]cn1.[Co+2],2.5687947,2.3347993,2.408894,2.4634585,2.354402
CNC[C@@H](O)c1ccc(O)c(O)c1.[Co+2],6.884292,7.197591,8.820394,8.71325,7.010546
NC(CO)C(=O)O.[Co+2],4.5877028,4.292967,4.5111275,4.3242884,4.4532747
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],11.919972,11.91305,11.359125,12.294205,12.594582
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.4996204,2.5721507,2.481914,2.5637145,2.3776116
NCCC(N)C(=O)O.[Co+2],7.034644,6.692649,6.719007,6.8535366,6.7951465
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.4996204,2.5721507,2.481914,2.5637145,2.3776116
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Co+2],16.595907,16.365612,16.620996,16.59775,15.501013
O=c1cc(CO)occ1O.[Co+2],4.4507127,4.6371765,4.676729,4.722571,4.405832
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Co+2],12.364452,11.920514,12.671711,12.893217,12.911195
CC(ON)C(=O)O.[Co+2],2.3525162,2.314961,2.4823394,2.4358191,2.159357
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.[Co+2],7.76386,6.8219132,7.1658344,7.3130426,6.950593
O=C(O)CC(O)(C(=O)O)C(=O)O.[Co+2],4.4153957,4.5060253,4.973071,4.8002167,4.856328
O=c1nc[nH]c2nc[nH]c12.[Co+2],3.6640754,3.4510703,3.3932219,3.213106,3.2539883
Cc1cn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O.[Co+2],1.6077914,1.8305464,1.6724463,1.8817606,1.8075294
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],11.919972,11.91305,11.359125,12.294205,12.594582
O=C(O)CN(CCN(CC(=O)O)Cc1ccc(CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)cc1)CC(=O)O.[Co+2],15.266243,15.461193,15.596445,16.176954,16.824837
CN1CCCN(C)CCOCCN(C)CCC1.[Co+2],5.5645056,5.1026664,5.504329,6.43346,5.218255
N[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO.[Co+2],5.233408,3.9878983,3.9376976,3.8882596,4.0486364
NCc1cccc(-c2cccc(CN)n2)n1.[Co+2],10.259946,10.330959,9.858126,10.322036,10.546993
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],7.0000052,6.5734034,6.8182583,6.7445083,6.7987785
Cn1ccnc1C(O)(c1ccccn1)c1nccn1C.[Co+2],6.039299,5.680599,5.995965,5.6549373,5.9926257
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],7.0000052,6.5734034,6.8182583,6.7445083,6.7987785
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O.[Co+2],6.4904747,6.077471,6.392522,6.2117467,6.270671
[Cl-].[Co+2],0.13974142,-0.35994673,0.16929102,0.5683913,-0.0064487457
O=C(O)CCCO.[Co+2],0.61516905,0.7248831,0.7170849,0.84659433,0.43967152
Nc1ccc(C(=O)O)c(O)c1.[Co+2],5.916874,5.9745946,5.8482156,6.136682,5.9815955
O=S([O-])[O-].[Co+2],2.7194543,1.9155908,2.6585636,2.6770976,2.3023386
C1CNCCNCCOCCOCCNC1.[Co+2],8.71474,7.5211864,8.139332,8.197632,7.8155813
CC(NC(=O)CN(CCN(CC(=O)O)CC(=O)NC(C)c1ccccc1)CC(=O)O)c1ccccc1.[Co+2],8.725741,8.734723,7.776354,8.956791,8.734527
CC(C)C[C@H](N)C(=O)NC(C)P(=O)(O)O.[Co+2],3.2712305,3.1750727,2.961317,3.4761558,3.2971966
NCC(=O)O.[Co+2],4.779114,4.561564,4.8646474,4.747633,4.656901
NC(CC(=O)O)C(=O)O.[Co+2],6.2898808,5.9683647,6.2987714,6.0732203,6.0291123
Cc1nc(C)c(C)[nH]1.[Co+2],0.78987074,0.75658417,0.91734266,0.6701107,0.45914078
C1CN2CCOCCN3CCOCCN(CCO1)CCOCCN(CCOCC2)CCOCC3.[Co+2],8.601658,8.682978,8.568992,7.488056,6.6065273
O=C(O)CN(O)CC(=O)O.[Co+2],5.539732,5.6426487,5.424631,5.6090207,5.521593
