Number of components,Type of DES,Component#1,Component#2,X#1 (molar fraction),X#2 (molar fraction),"Tmelt, K",Phase diagram (Yes/No),Reference (DOI),Smiles#1,T#1,Smiles#2,T#2,system_id
2,3,choline chloride,2-(2-aminoethylamino)ethanol (AEEA),0.2,0.8,241,No,10.1021/acs.jced.5c00130,C[N+](C)(C)CCO.[Cl-],575.15,NCCNCCO,245.15,
2,3,Tetrabutylammonium bromide,3-amino-1-propanol,0.2,0.8,277.34,No,10.1016/j.molliq.2020.113110,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],376.15,NCCCO,285.55,
2,3,Tetrabutylammonium bromide,3-amino-1-propanol,0.142857143,0.857142857,274.41,No,10.1016/j.molliq.2020.113110,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],376.15,NCCCO,285.55,
2,3,Tetrabutylammonium bromide,3-amino-1-propanol,0.111111111,0.888888889,276.02,No,10.1016/j.molliq.2020.113110,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],376.15,NCCCO,285.55,
2,3,Tetraethylammonium chloride,3-amino-1-propanol,0.2,0.8,272.37,No,10.1016/j.molliq.2020.113110,CC[N+](CC)(CC)CC.[Cl-],312.15,NCCCO,285.55,
2,3,Tetraethylammonium chloride,3-amino-1-propanol,0.142857143,0.857142857,272.19,No,10.1016/j.molliq.2020.113110,CC[N+](CC)(CC)CC.[Cl-],312.15,NCCCO,285.55,
2,3,Tetraethylammonium chloride,3-amino-1-propanol,0.111111111,0.888888889,271.81,No,10.1016/j.molliq.2020.113110,CC[N+](CC)(CC)CC.[Cl-],312.15,NCCCO,285.55,
2,3,Tetrabutylammonium chloride,3-amino-1-propanol,0.2,0.8,276.29,No,10.1016/j.molliq.2020.113110,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],323.15,NCCCO,285.55,
2,3,Tetrabutylammonium chloride,3-amino-1-propanol,0.142857143,0.857142857,273.91,No,10.1016/j.molliq.2020.113110,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],323.15,NCCCO,285.55,
2,3,Tetrabutylammonium chloride,3-amino-1-propanol,0.111111111,0.888888889,277.33,No,10.1016/j.molliq.2020.113110,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],323.15,NCCCO,285.55,
2,3,Choline chloride,Monoethanolamine,0.125,0.875,276.88,No,10.1016/j.molliq.2020.113159,C[N+](C)(C)CCO.[Cl-],575.15,NCCO,282.15,
2,3,ChCl,Ethylene glycol,0.333333,0.666667,207.15,No,10.1016/j.fluid.2012.01.025,C[N+](C)(C)CCO.[Cl-],575.15,C(CO)O,260.2,
2,3,ChCl,Urea,0.333333,0.666667,285.15,No,10.1039/B210714G,C[N+](C)(C)CCO.[Cl-],575.15,C(=O)(N)N,407.15,
2,3,ChCl,Oxalic acid,0.5,0.5,307.15,No,10.1021/ja048266j,C[N+](C)(C)CCO.[Cl-],575.15,C(=O)(C(=O)O)O,463.15,
2,3,ChCl,Citric acid,0.5,0.5,342.15,No,10.1021/ja048266j,C[N+](C)(C)CCO.[Cl-],575.15,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,422.15,
2,3,ChCl,Tartaric acid,0.666667,0.333333,320.15,No,10.1039/C1RA00630D,C[N+](C)(C)CCO.[Cl-],575.15,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,444.15,
